fund_date,mode,ecContribution
2008-01-01,Air,0
2008-01-01,Multimodal,4.347
2008-01-01,Rail,0
2008-01-01,Road,10.898
2008-01-01,Water,0
2008-01-02,Air,0
2008-01-02,Multimodal,8.695
2008-01-02,Rail,0
2008-01-02,Road,21.797
2008-01-02,Water,0
2008-01-03,Air,0
2008-01-03,Multimodal,13.042
2008-01-03,Rail,0
2008-01-03,Road,32.695
2008-01-03,Water,0
2008-01-04,Air,0
2008-01-04,Multimodal,17.389
2008-01-04,Rail,0
2008-01-04,Road,43.593
2008-01-04,Water,0
2008-01-05,Air,0
2008-01-05,Multimodal,21.737
2008-01-05,Rail,0
2008-01-05,Road,54.492
2008-01-05,Water,0
2008-01-06,Air,0
2008-01-06,Multimodal,26.084
2008-01-06,Rail,0
2008-01-06,Road,65.39
2008-01-06,Water,0
2008-01-07,Air,0
2008-01-07,Multimodal,30.431
2008-01-07,Rail,0
2008-01-07,Road,76.288
2008-01-07,Water,0
2008-01-08,Air,0
2008-01-08,Multimodal,34.779
2008-01-08,Rail,0
2008-01-08,Road,87.187
2008-01-08,Water,0
2008-01-09,Air,0
2008-01-09,Multimodal,39.126
2008-01-09,Rail,0
2008-01-09,Road,98.085
2008-01-09,Water,0
2008-01-10,Air,0
2008-01-10,Multimodal,43.473
2008-01-10,Rail,0
2008-01-10,Road,108.983
2008-01-10,Water,0
2008-01-11,Air,0
2008-01-11,Multimodal,47.821
2008-01-11,Rail,0
2008-01-11,Road,119.882
2008-01-11,Water,0
2008-01-12,Air,0
2008-01-12,Multimodal,52.168
2008-01-12,Rail,0
2008-01-12,Road,130.78
2008-01-12,Water,0
2008-01-13,Air,0
2008-01-13,Multimodal,56.515
2008-01-13,Rail,0
2008-01-13,Road,141.678
2008-01-13,Water,0
2008-01-14,Air,0
2008-01-14,Multimodal,60.863
2008-01-14,Rail,0
2008-01-14,Road,152.577
2008-01-14,Water,0
2008-01-15,Air,0
2008-01-15,Multimodal,65.21
2008-01-15,Rail,0
2008-01-15,Road,163.475
2008-01-15,Water,0
2008-01-16,Air,0
2008-01-16,Multimodal,69.557
2008-01-16,Rail,0
2008-01-16,Road,174.373
2008-01-16,Water,0
2008-01-17,Air,0
2008-01-17,Multimodal,73.905
2008-01-17,Rail,0
2008-01-17,Road,185.271
2008-01-17,Water,0
2008-01-18,Air,0
2008-01-18,Multimodal,78.252
2008-01-18,Rail,0
2008-01-18,Road,196.17
2008-01-18,Water,0
2008-01-19,Air,0
2008-01-19,Multimodal,82.599
2008-01-19,Rail,0
2008-01-19,Road,207.068
2008-01-19,Water,0
2008-01-20,Air,0
2008-01-20,Multimodal,86.947
2008-01-20,Rail,0
2008-01-20,Road,217.966
2008-01-20,Water,0
2008-01-21,Air,0
2008-01-21,Multimodal,91.294
2008-01-21,Rail,0
2008-01-21,Road,228.865
2008-01-21,Water,0
2008-01-22,Air,0
2008-01-22,Multimodal,95.641
2008-01-22,Rail,0
2008-01-22,Road,239.763
2008-01-22,Water,0
2008-01-23,Air,0
2008-01-23,Multimodal,99.989
2008-01-23,Rail,0
2008-01-23,Road,250.661
2008-01-23,Water,0
2008-01-24,Air,0
2008-01-24,Multimodal,104.336
2008-01-24,Rail,0
2008-01-24,Road,261.56
2008-01-24,Water,0
2008-01-25,Air,0
2008-01-25,Multimodal,108.683
2008-01-25,Rail,0
2008-01-25,Road,272.458
2008-01-25,Water,0
2008-01-26,Air,0
2008-01-26,Multimodal,113.031
2008-01-26,Rail,0
2008-01-26,Road,283.356
2008-01-26,Water,0
2008-01-27,Air,0
2008-01-27,Multimodal,117.378
2008-01-27,Rail,0
2008-01-27,Road,294.255
2008-01-27,Water,0
2008-01-28,Air,0
2008-01-28,Multimodal,121.725
2008-01-28,Rail,0
2008-01-28,Road,305.153
2008-01-28,Water,0
2008-01-29,Air,0
2008-01-29,Multimodal,126.073
2008-01-29,Rail,0
2008-01-29,Road,316.051
2008-01-29,Water,0
2008-01-30,Air,0
