shortName,field_transport_modes,ecContribution,total
AVL,Multimodal,2535550.63,39614853.43
AVL,Rail,753930.31,39614853.43
AVL,Road,36325372.49,39614853.43
AIT,Air,2274621.05,24326123.15
AIT,Multimodal,5971644.39,24326123.15
AIT,Rail,477995,24326123.15
AIT,Road,15279528.96,24326123.15
AIT,Water,322333.75,24326123.15
VIF,Multimodal,1885234.08,17532131.5
VIF,Rail,1803737.2,17532131.5
VIF,Road,13843160.22,17532131.5
TU GRAZ,Air,3592540,12300761.25
TU GRAZ,Multimodal,2107045.5,12300761.25
TU GRAZ,Rail,225838.5,12300761.25
TU GRAZ,Road,5267387.25,12300761.25
TU GRAZ,Water,1107950,12300761.25
FREQUENTIS,Air,7082218.76,8522623.43
FREQUENTIS,Multimodal,1140404.79,8522623.43
FREQUENTIS,Water,299999.88,8522623.43
