fund_date,mode,projects
2008-01-01,Air,48230.60742767863
2008-01-01,Rail,6754.927529755226
2008-01-01,Road,90794.72544232436
2008-01-01,Multimodal,0
2008-01-01,Water,0
2008-01-02,Air,47536.45438784634
2008-01-02,Rail,6588.488861264574
2008-01-02,Road,91268.90073976429
2008-01-02,Multimodal,0
2008-01-02,Water,0
2008-01-03,Air,46842.30134801405
2008-01-03,Rail,6422.050192773922
2008-01-03,Road,91743.07603720421
2008-01-03,Multimodal,0
2008-01-03,Water,0
2008-01-04,Air,46148.14830818177
2008-01-04,Rail,6255.61152428327
2008-01-04,Road,92217.25133464416
2008-01-04,Multimodal,0
2008-01-04,Water,0
2008-01-05,Air,45453.99526834949
2008-01-05,Rail,6089.172855792617
2008-01-05,Road,92691.4266320841
2008-01-05,Multimodal,0
2008-01-05,Water,0
2008-01-06,Air,44759.8422285172
2008-01-06,Rail,5922.734187301965
2008-01-06,Road,93165.60192952403
2008-01-06,Multimodal,0
2008-01-06,Water,0
2008-01-07,Air,44065.68918868491
2008-01-07,Rail,5756.295518811314
2008-01-07,Road,93639.77722696395
2008-01-07,Multimodal,0
2008-01-07,Water,0
2008-01-08,Air,43371.53614885263
2008-01-08,Rail,5589.856850320662
2008-01-08,Road,94113.95252440388
2008-01-08,Multimodal,0
2008-01-08,Water,0
2008-01-09,Air,42677.383109020346
2008-01-09,Rail,5423.418181830009
2008-01-09,Road,94588.12782184382
2008-01-09,Multimodal,0
2008-01-09,Water,0
2008-01-10,Air,41983.23006918806
2008-01-10,Rail,5256.979513339358
2008-01-10,Road,95062.30311928377
2008-01-10,Multimodal,0
2008-01-10,Water,0
2008-01-11,Air,41289.07702935577
2008-01-11,Rail,5090.540844848705
2008-01-11,Road,95536.47841672368
2008-01-11,Multimodal,0
2008-01-11,Water,0
2008-01-12,Air,40594.923989523486
2008-01-12,Rail,4924.102176358053
2008-01-12,Road,96010.65371416362
2008-01-12,Multimodal,0
2008-01-12,Water,0
2008-01-13,Air,39900.77094969121
2008-01-13,Rail,4757.663507867401
2008-01-13,Road,96484.82901160355
2008-01-13,Multimodal,0
2008-01-13,Water,0
2008-01-14,Air,39206.61790985892
2008-01-14,Rail,4591.2248393767495
2008-01-14,Road,96959.00430904349
2008-01-14,Multimodal,0
2008-01-14,Water,0
2008-01-15,Air,38512.46487002663
2008-01-15,Rail,4424.786170886097
2008-01-15,Road,97433.17960648342
2008-01-15,Multimodal,0
2008-01-15,Water,0
2008-01-16,Air,37818.31183019435
2008-01-16,Rail,4258.347502395444
2008-01-16,Road,97907.35490392335
2008-01-16,Multimodal,0
2008-01-16,Water,0
2008-01-17,Air,37124.15879036207
2008-01-17,Rail,4091.908833904793
2008-01-17,Road,98381.53020136329
2008-01-17,Multimodal,0
2008-01-17,Water,0
2008-01-18,Air,36430.00575052978
2008-01-18,Rail,3925.470165414141
2008-01-18,Road,98855.70549880322
2008-01-18,Multimodal,0
2008-01-18,Water,0
2008-01-19,Air,35735.85271069749
2008-01-19,Rail,3759.0314969234887
2008-01-19,Road,99329.88079624316
2008-01-19,Multimodal,0
2008-01-19,Water,0
2008-01-20,Air,35041.69967086521
2008-01-20,Rail,3592.592828432837
2008-01-20,Road,99804.05609368307
2008-01-20,Multimodal,0
2008-01-20,Water,0
2008-01-21,Air,34347.54663103292
2008-01-21,Rail,3426.1541599421844
2008-01-21,Road,100278.23139112302
2008-01-21,Multimodal,0
2008-01-21,Water,0
2008-01-22,Air,33653.393591200635
2008-01-22,Rail,3259.7154914515327
2008-01-22,Road,100752.40668856296
2008-01-22,Multimodal,0
2008-01-22,Water,0
2008-01-23,Air,32959.240551368355
2008-01-23,Rail,3093.27682296088
2008-01-23,Road,101226.58198600289
2008-01-23,Multimodal,0
2008-01-23,Water,0
2008-01-24,Air,32265.08751153607
2008-01-24,Rail,2926.8381544702283
2008-01-24,Road,101700.75728344283
2008-01-24,Multimodal,0
2008-01-24,Water,0
2008-01-25,Air,31570.934471703782
2008-01-25,Rail,2760.3994859795766
2008-01-25,Road,102174.93258088274
2008-01-25,Multimodal,0
2008-01-25,Water,0
2008-01-26,Air,30876.7814318715
2008-01-26,Rail,2593.960817488924
2008-01-26,Road,102649.10787832268
2008-01-26,Multimodal,0
2008-01-26,Water,0
2008-01-27,Air,30182.628392039212
2008-01-27,Rail,2427.5221489982723
2008-01-27,Road,103123.28317576261
2008-01-27,Multimodal,0
2008-01-27,Water,0
2008-01-28,Air,29488.475352206926
2008-01-28,Rail,2261.08348050762
2008-01-28,Road,103597.45847320255
2008-01-28,Multimodal,0
2008-01-28,Water,0
2008-01-29,Air,28794.322312374643
2008-01-29,Rail,2094.644812016968
2008-01-29,Road,104071.6337706425
2008-01-29,Multimodal,0
2008-01-29,Water,0
2008-01-30,Air,28100.169272542356
2008-01-30,Rail,1928.206143526316
2008-01-30,Road,104545.80906808241
2008-01-30,Multimodal,0
2008-01-30,Water,0
2008-01-31,Air,27406.016232710073
2008-01-31,Rail,1761.767475035664
2008-01-31,Road,104545.80906808241
2008-01-31,Multimodal,0
2008-01-31,Water,0
2008-02-01,Air,27406.016232710073
2008-02-01,Rail,1761.767475035664
2008-02-01,Road,105076.12570302216
2008-02-01,Multimodal,0
2008-02-01,Water,0
2008-02-02,Air,27406.016232710073
2008-02-02,Rail,1761.767475035664
2008-02-02,Road,105481.7621797856
2008-02-02,Multimodal,0
2008-02-02,Water,0
2008-02-03,Air,27406.016232710073
2008-02-03,Rail,1761.767475035664
2008-02-03,Road,105887.39865654902
2008-02-03,Multimodal,0
2008-02-03,Water,0
2008-02-04,Air,27406.016232710073
2008-02-04,Rail,1761.767475035664
2008-02-04,Road,106293.03513331244
2008-02-04,Multimodal,0
2008-02-04,Water,0
2008-02-05,Air,27406.016232710073
2008-02-05,Rail,1761.767475035664
2008-02-05,Road,106698.67161007588
2008-02-05,Multimodal,0
2008-02-05,Water,0
2008-02-06,Air,27406.016232710073
2008-02-06,Rail,1761.767475035664
2008-02-06,Road,107104.3080868393
2008-02-06,Multimodal,0
2008-02-06,Water,0
2008-02-07,Air,27406.016232710073
2008-02-07,Rail,1761.767475035664
2008-02-07,Road,107509.94456360274
2008-02-07,Multimodal,0
2008-02-07,Water,0
2008-02-08,Air,27406.016232710073
2008-02-08,Rail,1761.767475035664
2008-02-08,Road,107915.58104036616
2008-02-08,Multimodal,0
2008-02-08,Water,0
2008-02-09,Air,27406.016232710073
2008-02-09,Rail,1761.767475035664
2008-02-09,Road,108321.21751712958
2008-02-09,Multimodal,0
2008-02-09,Water,0
2008-02-10,Air,27406.016232710073
