country,field_transport_modes,funding,total
AT,Air,674009.63,43840740.9
AT,Multimodal,7981714.59,43840740.9
AT,Rail,1801923.9700000002,43840740.9
AT,Road,31926061.83,43840740.9
AT,Water,1457030.88,43840740.9
BE,Air,7057130.38,55985382.120000005
BE,Multimodal,10957361.33,55985382.120000005
BE,Rail,1196778.97,55985382.120000005
BE,Road,33428928.44,55985382.120000005
BE,Water,3345183,55985382.120000005
BG,Air,192506.46,282506.45999999996
BG,Rail,90000,282506.45999999996
CY,Multimodal,511875,4054501.25
CY,Road,483125,4054501.25
CY,Water,3059501.25,4054501.25
CZ,Air,2728734.2,11460216.03
CZ,Multimodal,1013600.1,11460216.03
CZ,Rail,3314434.6799999997,11460216.03
CZ,Road,4403447.05,11460216.03
DE,Air,24760680.89,270526537.5
DE,Multimodal,27930433.37,270526537.5
DE,Rail,23091887.56,270526537.5
DE,Road,186995161.95,270526537.5
DE,Water,7748373.7299999995,270526537.5
DK,Air,1581845.33,14075489.7
DK,Multimodal,577726.73,14075489.7
DK,Road,5255306,14075489.7
DK,Water,6660611.64,14075489.7
EE,Multimodal,50000,1593073.13
EE,Rail,1520,1593073.13
EE,Road,1441553.13,1593073.13
EE,Water,100000,1593073.13
EL,Air,1351647.4,42255527.86
EL,Multimodal,5823592.75,42255527.86
EL,Road,28658988.96,42255527.86
EL,Water,6421298.75,42255527.86
ES,Air,18460847.169999998,89774006.95
ES,Multimodal,15673578.77,89774006.95
ES,Rail,13020099.06,89774006.95
ES,Road,38248518.2,89774006.95
ES,Water,4370963.75,89774006.95
FI,Air,2413633.37,25269370.84
FI,Multimodal,3587921.02,25269370.84
FI,Road,18667816.95,25269370.84
FI,Water,599999.5,25269370.84
FR,Air,27931641.31,133234314.09
FR,Multimodal,16060846.84,133234314.09
FR,Rail,11543211.86,133234314.09
FR,Road,73513855.2,133234314.09
FR,Water,4184758.88,133234314.09
HR,Air,101285.11,101285.11
HU,Air,1678656.25,4365771.25
HU,Multimodal,682875,4365771.25
HU,Road,1837990,4365771.25
HU,Water,166250,4365771.25
IE,Air,2103644.88,9949524.129999999
IE,Multimodal,703297,9949524.129999999
IE,Road,5921434.25,9949524.129999999
IE,Water,1221148,9949524.129999999
IT,Air,14684125.49,101859522.03999999
IT,Multimodal,16797100.98,101859522.03999999
IT,Rail,16171925.71,101859522.03999999
IT,Road,48927725.37,101859522.03999999
IT,Water,5278644.49,101859522.03999999
LT,Air,134800,2407561.69
LT,Road,1570261.69,2407561.69
LT,Water,702500,2407561.69
LU,Multimodal,746250,4017305.25
LU,Rail,62364,4017305.25
LU,Road,3208691.25,4017305.25
LV,Road,85918,185918
LV,Water,100000,185918
NL,Air,11777304.33,73577854.01
NL,Multimodal,9036107.15,73577854.01
NL,Rail,597205,73577854.01
NL,Road,48126182.53,73577854.01
NL,Water,4041055,73577854.01
NO,Air,766500,30870189.880000003
NO,Multimodal,2910982.33,30870189.880000003
NO,Road,5999047.79,30870189.880000003
NO,Water,21193659.76,30870189.880000003
PL,Air,801161.86,7232538.42
PL,Multimodal,4180356.5599999996,7232538.42
PL,Road,1475989.5,7232538.42
PL,Water,775030.5,7232538.42
PT,Air,1746767,9956973
PT,Multimodal,4915056.53,9956973
PT,Rail,209000,9956973
PT,Road,2953404.47,9956973
PT,Water,132745,9956973
RO,Air,1518980.79,3955857.06
RO,Multimodal,169800,3955857.06
RO,Rail,255694.52000000002,3955857.06
RO,Road,1390131.75,3955857.06
RO,Water,621250,3955857.06
SE,Air,3047802.78,70589739.42999999
SE,Multimodal,3364950.11,70589739.42999999
SE,Rail,5482165.86,70589739.42999999
SE,Road,53736196.8,70589739.42999999
SE,Water,4958623.88,70589739.42999999
SI,Air,102759.8,3823166.75
SI,Multimodal,1442000,3823166.75
SI,Rail,107247.5,3823166.75
SI,Road,2058288.81,3823166.75
SI,Water,112870.64,3823166.75
SK,Air,186976.5,930075.5
SK,Multimodal,87500,930075.5
SK,Road,655599,930075.5
UK,Air,6090829.53,60617177.53
UK,Multimodal,8150799.36,60617177.53
UK,Rail,4109076.4499999997,60617177.53
UK,Road,32761560.54,60617177.53
UK,Water,9504911.65,60617177.53
