id,year,gdp,transport,ratio
AT,2019,397575.3,7449954.107748024,18.738473209346818
BE,2019,476203.3,8211068.24581181,17.242778968167187
BG,2019,61239.5,50588.42116438356,0.8260750196259532
HR,2019,54237.9,31980.160164359862,0.5896275512945719
CY,2019,22286.9,946832.1297130404,42.48379674665568
CZ,2019,223945,1745259.1474174135,7.7932490005019694
DK,2019,312747.2,1563454.677568662,4.999100479776196
EE,2019,28112.4,395989.77781015745,14.085947048638943
FI,2019,240556,3261559.3332514525,13.558420215049521
FR,2019,2425708,16929360.80731668,6.9791420926660095
DE,2019,3449050,45251544.82676621,13.120002559187663
EL,2019,183413.5,6253850.349098599,34.09700130633023
HU,2019,146061.8,294671.45105257153,2.017443650924277
IE,2019,356051.2,1679116.6723617124,4.715941618401264
IT,2019,1789747,16063672.450948535,8.975387275938182
LV,2019,30463.3,24500.054687499996,0.8042482162963303
LT,2019,48797.4,278061.6574908734,5.6982883819808725
LU,2019,63516.3,1057743.0575860196,16.653096253812322
NL,2019,810247,10339655.624239333,12.761115590973287
NO,2019,362242.6,5306501.0749321915,14.649025473349054
PL,2019,532329.2,1536651.6361962156,2.8866566707146926
PT,2019,213301,1288047.7795574479,6.038639197928973
RO,2019,223337.4,349164.6566663919,1.5633953680234116
SK,2019,93865.2,79197.02790822161,0.8437315203954353
SI,2019,48392.6,188917.0877518514,3.9038424831865077
ES,2019,1244772,13918192.8134777,11.181318999365105
SE,2019,474468.2,7557794.843446491,15.928980790380665
UK,2019,2522713.2,13164830.429713089,5.21852045238955
