fund_scheme,field_eu_contribution
Other European,1605200
Other European,1246996
Other European,1937415
Other European,5360000
Other European,2130000
Other European,11088000
Other European,1585714
Other European,1969940
Other European,3000000
Other European,4688196
FP7-TRANSPORT,1499945
Other European,29799990
Other European,7300000
Other European,4999985
Other European,8635434
Other European,11100974
Other European,1625000
Other European,2350000
Other European,3309000
Other European,1499977
Other European,11000001
Other European,2900000
Other European,2899300
Other European,896000
Other European,2985941
Other European,2589623
Other European,2692768
Other European,1848080
Other European,18000000
Other European,2500000
Other European,6499985
Other European,1234999
Other European,1113722
Other European,2317414
Other European,1850000
Other European,2427107
FP7-Other,3450460.2
FP7-Other,13905000
FP7-TRANSPORT,2777378
FP7-TRANSPORT,3276151
FP7-TRANSPORT,648353
FP7-TRANSPORT,6149926
FP7-TRANSPORT,1998497.52
FP7-TRANSPORT,960000
FP7-TRANSPORT,1985040
FP7-Other,3478545
FP7-TRANSPORT,3837129
Other European,2600000
Other European,543098
Other European,620360
FP7-Other,2499963
FP7-TRANSPORT,947915
FP7-TRANSPORT,1199989
FP7-Other,2606499
FP7-TRANSPORT,2504758
FP7-TRANSPORT,3643648
Other European,21905795
FP7-TRANSPORT,3199630
FP7-TRANSPORT,7890199
FP7-Other,16998662
FP7-TRANSPORT,2793827
FP7-TRANSPORT,2077829
FP7-TRANSPORT,1799196
FP7-TRANSPORT,321077
FP7-TRANSPORT,2499971
FP7-TRANSPORT,8389250
FP7-TRANSPORT,2841469
FP7-Other,1949767
FP7-Other,1900000
FP7-Other,1900000
FP7-Other,3200000
FP7-Other,898999
FP7-Other,520000
FP7-Other,6099793
FP7-Other,361000
FP7-Other,2226976
FP7-Other,311000
FP7-Other,12400000
FP7-Other,10700000
FP7-Other,2043922
FP7-Other,13700000
FP7-Other,2350000
FP7-Other,720000
FP7-Other,1045000
FP7-Other,5192756
FP7-Other,399000
FP7-Other,1629807
FP7-Other,3100000
FP7-Other,2349982
FP7-Other,1899208
FP7-Other,16970000
FP7-Other,3857986
FP7-Other,3198125
FP7-Other,2500000
FP7-Other,2827975
FP7-Other,1667000
FP7-Other,5014999
FP7-Other,3850000
FP7-Other,3079936
FP7-Other,3473899
FP7-Other,9703001
FP7-TRANSPORT,3687519
FP7-TRANSPORT,598801
FP7-TRANSPORT,2893364
FP7-TRANSPORT,597417
FP7-Other,3825993
FP7-TRANSPORT,2899663
FP7-TRANSPORT,9500000
FP7-TRANSPORT,2889566
Other European,2055492
FP7-TRANSPORT,2291255
FP7-TRANSPORT,2779492
Other European,2996000
Other European,9799209
Other European,2068000
Other European,1598044
Other European,1960987
Other European,2599732
Other European,1999208
Other European,20590972
Other European,2998983
Other European,2499967
Other European,3315000
Other European,2244000
Other European,2950108
FP7-TRANSPORT,2315261.2
FP7-Other,2960000
FP7-Other,3952407
FP7-Other,3996000
FP7-Other,2131000
Other European,421551
FP7-TRANSPORT,19482059
FP7-Other,3591991
FP7-TRANSPORT,3472661
FP7-Other,956558.96
FP7-TRANSPORT,1226438
H2020-3.4,1100750
H2020-3.4,1420264.63
H2020-3.4,999961
H2020-3.4,3906870
H2020-3.4,5605213
H2020-3.4,6931978.25
H2020-3.4,12000000
H2020-3.4,1342411.7
H2020-3.4,1036808.85
H2020-3.4,5999616
H2020-3.4,4000000
H2020-3.4,1584967.38
H2020-3.4,4682895
H2020-3.4,5966186
H2020-3.4,1618623
H2020-3.4,9795318.16
H2020-3.4,4182954.16
H2020-3.4,7996591.25
FP7-TRANSPORT,4000000
FP7-Other,14300000
FP7-Other,2300000
FP7-Other,1400000
H2020-3.4,1622714.63
H2020-3.4,1685573
H2020-3.4,1194623.5
FP7-Other,9894307.7
FP7-Other,986382
H2020-Other,5133582.5
FP7-Other,10034837
H2020-Other,3348357.55
H2020-3.4,599867.5
H2020-3.4,599992.5
H2020-3.4,584978.75
H2020-3.4,582779.5
H2020-3.4,3149661.25
H2020-3.4,2499984.38
H2020-3.4,998342.5
H2020-3.4,6225246.25
H2020-3.4,4918426.25
H2020-3.4,8998950
H2020-3.4,1976000
H2020-3.4,1814312.5
H2020-3.4,998540
H2020-3.4,2999999.75
FP7-TRANSPORT,289802
FP7-TRANSPORT,1614256
FP7-TRANSPORT,665486
FP7-TRANSPORT,307878
FP7-TRANSPORT,390448
FP7-TRANSPORT,2118525
FP7-TRANSPORT,299392
H2020-3.4,26388518.93
H2020-3.4,5576288.75
FP7-Other,3953449.25
FP7-Other,3486040
FP7-TRANSPORT,556995
FP7-TRANSPORT,2018487
FP7-TRANSPORT,600911
FP7-TRANSPORT,1269324
FP7-TRANSPORT,480076
FP7-TRANSPORT,465389
H2020-3.4,499468.75
H2020-3.4,909293.75
H2020-3.4,5527581.25
H2020-3.4,4595813.75
FP7-Other,3397755
FP7-Other,2599870
FP7-Other,1319000
FP7-Other,1494157
H2020-3.4,3474067.5
H2020-3.4,7923951.25
H2020-3.4,1475430
H2020-3.4,1100000
H2020-3.4,7136979
H2020-3.4,710435
H2020-3.4,4899403.75
H2020-3.4,2990538.75
H2020-3.4,800000
H2020-3.4,899007.5
H2020-3.4,495534.5
H2020-3.4,12575000.05
H2020-3.4,35960979.39
H2020-3.4,1991150
H2020-3.4,3836353.75
H2020-3.4,4998903.75
H2020-3.4,1492627
H2020-3.4,1197831.25
H2020-3.4,1270542.5
H2020-Other,4460269
H2020-3.4,986223.75
H2020-3.4,1659437.5
H2020-3.4,1599999.99
H2020-3.4,1797307.5
H2020-3.4,13399916.79
H2020-3.4,5477519.64
H2020-3.4,1498150
H2020-3.4,18090998.97
H2020-3.4,999598.75
H2020-3.4,1156015.38
H2020-3.4,1395649.25
H2020-3.4,2968128.26
H2020-3.4,2489382.25
H2020-3.4,999872.5
H2020-Other,16163362.92
FP7-Other,3349570
H2020-Other,4604431.25
H2020-Other,4221232.63
H2020-Other,15896355.31
FP7-Other,3864201.22
H2020-Other,7996571.52
H2020-Other,2435312
H2020-Other,2642935.88
FP7-Other,1496880
H2020-Other,4932902.25
H2020-Other,4671896.25
H2020-3.4,599172
FP7-Other,1180000
H2020-3.4,6587808.74
H2020-3.4,950823.75
H2020-3.4,2628406
H2020-3.4,5022215
H2020-3.4,587637.33
H2020-3.4,2499672
H2020-3.4,795499.26
H2020-3.4,4895704.26
H2020-3.4,7908265
H2020-3.4,7996571.52
H2020-3.4,1996781.25
H2020-3.4,848963.13
H2020-3.4,15599780
H2020-3.4,2008650
H2020-3.4,1919852.5
H2020-3.4,1111250
H2020-3.4,6989395
H2020-3.4,696329.38
H2020-3.4,1000240
H2020-3.4,1100925
H2020-3.4,879788.63
H2020-3.4,2527229.38
