id,field_transport_modes,n,total
AT,Multimodal,6,24
AT,Rail,3,24
AT,Road,15,24
BG,Multimodal,1,1
CZ,Air,3,34
CZ,Multimodal,5,34
CZ,Rail,6,34
CZ,Road,20,34
DE,Air,5,51
DE,Multimodal,7,51
DE,Rail,1,51
DE,Road,38,51
EE,Air,1,14
EE,Road,11,14
EE,Water,2,14
EL,Road,2,2
ES,Multimodal,2,10
ES,Road,8,10
FI,Road,3,3
FR,Rail,1,8
FR,Road,7,8
IE,Road,1,1
IT,Air,1,4
IT,Road,2,4
IT,Water,1,4
LU,Road,3,3
NL,Road,7,7
NO,Road,2,2
PL,Road,1,1
PT,Road,1,1
RO,Rail,1,4
RO,Road,3,4
SE,Road,6,6
SI,Road,2,2
SK,Air,2,4
SK,Multimodal,1,4
SK,Rail,1,4
UK,Road,12,12
