fund_date,overlap,projects
2008-01-01,N,62334.44401947181
2008-01-01,Y,145780.2603997582
2008-01-02,N,61842.3737460584
2008-01-02,Y,145393.8439888752
2008-01-03,N,61350.303472644984
2008-01-03,Y,145007.4275779922
2008-01-04,N,60858.23319923156
2008-01-04,Y,144621.0111671092
2008-01-05,N,60366.16292581814
2008-01-05,Y,144234.5947562262
2008-01-06,N,59874.092652404725
2008-01-06,Y,143848.17834534319
2008-01-07,N,59382.022378991314
2008-01-07,Y,143461.7619344602
2008-01-08,N,58889.9521055779
2008-01-08,Y,143075.34552357718
2008-01-09,N,58397.88183216447
2008-01-09,Y,142688.92911269417
2008-01-10,N,57905.811558751055
2008-01-10,Y,142302.51270181115
2008-01-11,N,57413.74128533764
2008-01-11,Y,141916.09629092817
2008-01-12,N,56921.67101192423
2008-01-12,Y,141529.67988004515
2008-01-13,N,56429.6007385108
2008-01-13,Y,141143.26346916216
2008-01-14,N,55937.530465097385
2008-01-14,Y,140756.84705827915
2008-01-15,N,55445.46019168397
2008-01-15,Y,140370.43064739616
2008-01-16,N,54953.38991827055
2008-01-16,Y,139984.01423651315
2008-01-17,N,54461.31964485713
2008-01-17,Y,139597.59782563013
2008-01-18,N,53969.249371443715
2008-01-18,Y,139211.18141474715
2008-01-19,N,53477.1790980303
2008-01-19,Y,138824.76500386413
2008-01-20,N,52985.10882461688
2008-01-20,Y,138438.3485929811
2008-01-21,N,52493.03855120346
2008-01-21,Y,138051.93218209813
2008-01-22,N,52000.968277790045
2008-01-22,Y,137665.5157712151
2008-01-23,N,51508.89800437663
2008-01-23,Y,137279.09936033213
2008-01-24,N,51016.82773096321
2008-01-24,Y,136892.6829494491
2008-01-25,N,50524.75745754979
2008-01-25,Y,136506.26653856612
2008-01-26,N,50032.687184136375
2008-01-26,Y,136119.8501276831
2008-01-27,N,49540.61691072295
2008-01-27,Y,135733.43371680012
2008-01-28,N,49048.54663730953
2008-01-28,Y,135347.0173059171
2008-01-29,N,48556.47636389612
2008-01-29,Y,134960.6008950341
2008-01-30,N,48064.406090482706
2008-01-30,Y,134574.18448415108
2008-01-31,N,47203.81438215976
2008-01-31,Y,133713.59277582815
2008-02-01,N,47647.52782512505
2008-02-01,Y,134243.9094107679
2008-02-02,N,48091.24126809033
2008-02-02,Y,134649.54588753133
2008-02-03,N,48534.954711055616
2008-02-03,Y,135055.18236429477
2008-02-04,N,48978.6681540209
2008-02-04,Y,135460.81884105818
2008-02-05,N,49422.38159698618
2008-02-05,Y,135866.45531782162
2008-02-06,N,49866.09503995147
2008-02-06,Y,136272.09179458505
2008-02-07,N,50309.80848291675
2008-02-07,Y,136677.72827134846
2008-02-08,N,50753.521925882036
2008-02-08,Y,137083.3647481119
